ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,variable,region
2042-12-31,-8775.674079808377,-8147.291690979669,14247.480156495028,-8778.012229195521,-8772.990000657781,11731.174219072926,11731.174219072926,11731.174219072926,11731.174219072926,11731.174219072926,11731.174219072926,0.0,0.0,0.0,2955.500139264548,Total Deaths,Southern Europe
2043-12-31,-8835.840698517599,-7626.6268818294,15667.1943734575,-8838.411902080778,-8832.965361878558,12863.115998807174,12863.115998807174,12863.115998807174,12863.115998807174,12863.115998807174,12863.115998807174,0.0,0.0,0.0,4027.275300289575,Total Deaths,Southern Europe
2044-12-31,-8896.172157278077,-10899.255369813376,11829.000472127223,-8898.893832162023,-8893.101260626385,9403.532100461922,9403.532100461922,9403.532100461922,9403.532100461922,9403.532100461922,9403.532100461922,0.0,0.0,0.0,507.35994318384473,Total Deaths,Southern Europe
2045-12-31,-8956.338775987297,-10463.120222352642,13088.096323714071,-8959.298731546087,-8953.002151525321,10577.484497766225,10577.484497766225,10577.484497766225,10577.484497766225,10577.484497766225,10577.484497766225,0.0,0.0,0.0,1621.1457217789284,Total Deaths,Southern Europe
2046-12-31,-9016.505394696518,-8422.316819627762,14523.95414166416,-9019.643640697223,-9013.010680949827,11731.174219073064,11731.174219073064,11731.174219073064,11731.174219073064,11731.174219073064,11731.174219073064,0.0,0.0,0.0,2714.6688243765457,Total Deaths,Southern Europe
2047-12-31,-9076.672013405738,-7655.598444382492,14895.318448466967,-9080.028325937763,-9072.933886111003,12863.11599880332,12863.11599880332,12863.11599880332,12863.11599880332,12863.11599880332,12863.11599880332,0.0,0.0,0.0,3786.443985397582,Total Deaths,Southern Europe
2048-12-31,-9137.003472166216,-10737.022096657744,12191.20513519564,-9140.611140370553,-9133.052374506264,9403.532100451639,9403.532100451639,9403.532100451639,9403.532100451639,9403.532100451639,9403.532100451639,0.0,0.0,0.0,266.5286282854231,Total Deaths,Southern Europe
2049-12-31,-9197.170090875436,-10096.941727482304,13470.832061914001,-9200.996152297052,-9193.073675808884,10577.484497755553,10577.484497755553,10577.484497755553,10577.484497755553,10577.484497755553,10577.484497755553,0.0,0.0,0.0,1380.3144068801175,Total Deaths,Southern Europe
2050-12-31,-9257.336709584657,-8182.4099661843065,14075.785068516072,-9261.388305366607,-9253.054129045047,11731.174219076267,11731.174219076267,11731.174219076267,11731.174219076267,11731.174219076267,11731.174219076267,0.0,0.0,0.0,2473.83750949161,Total Deaths,Southern Europe
2021-12-31,-43816.85496032486,-15518.676694595597,6117.717542361898,-43816.854962630816,-43816.85495926468,39330.74879286058,39330.74879286058,39330.74879286058,39330.74879286058,39330.74879286058,39330.74879286058,0.0,0.0,0.0,-4486.106167464284,Total Deaths,South America
2022-12-31,-43839.339033557124,-19814.52583149765,2478.371421288314,-43839.33904779679,-43839.33902214097,35378.27926573789,35378.27926573789,35378.27926573789,35378.27926573789,35378.27926573789,35378.27926573789,0.0,0.0,0.0,-8461.059767819235,Total Deaths,South America
2023-12-31,-43861.823106789394,-23982.633540818544,-1302.345141265399,-43861.82313438356,-43861.82308000965,30564.828472202655,30564.828472202655,30564.828472202655,30564.828472202655,30564.828472202655,30564.828472202655,0.0,0.0,0.0,-13296.99463458674,Total Deaths,South America
2024-12-31,-43884.3687802223,-13197.047726034441,9589.11817659559,-43884.36883002674,-43884.36872977176,42415.60313992841,42415.60313992841,42415.60313992841,42415.60313992841,42415.60313992841,42415.60313992841,0.0,0.0,0.0,-1468.7656402938883,Total Deaths,South America
2025-12-31,-43906.85285345457,-15077.488823680076,6966.361499656804,-43906.852934611576,-43906.85277727945,39330.748792846425,39330.748792846425,39330.748792846425,39330.748792846425,39330.748792846425,39330.748792846425,0.0,0.0,0.0,-4576.104060608144,Total Deaths,South America
2026-12-31,-43929.33692668683,-19445.97173419261,2870.319920607855,-43929.337041508494,-43929.33681536715,35378.27926574832,35378.27926574832,35378.27926574832,35378.27926574832,35378.27926574832,35378.27926574832,0.0,0.0,0.0,-8551.05766093851,Total Deaths,South America
2027-12-31,-43951.82099991911,-24095.918186933133,-2225.078604677028,-43951.821153476936,-43951.820859025705,30564.828472253375,30564.828472253375,30564.828472253375,30564.828472253375,30564.828472253375,30564.828472253375,0.0,0.0,0.0,-13386.992527665734,Total Deaths,South America
2028-12-31,-43974.36667335201,-13385.962363542803,9630.51128532376,-43974.366871526014,-43974.366483276244,42415.60313992445,42415.60313992445,42415.60313992445,42415.60313992445,42415.60313992445,42415.60313992445,0.0,0.0,0.0,-1558.7635334275546,Total Deaths,South America
2029-12-31,-43996.85074658428,-16143.553763070246,7315.309341551065,-43996.85098074196,-43996.850515010156,39330.74879281298,39330.74879281298,39330.74879281298,39330.74879281298,39330.74879281298,39330.74879281298,0.0,0.0,0.0,-4666.1019537713,Total Deaths,South America
2030-12-31,-44019.33481981655,-19436.67206402905,2542.568217532271,-44019.33509084988,-44019.33454670495,35378.27926573681,35378.27926573681,35378.27926573681,35378.27926573681,35378.27926573681,35378.27926573681,0.0,0.0,0.0,-8641.055554079736,Total Deaths,South America
2031-12-31,-44041.81889304881,-25048.157073593913,-1859.502824775151,-44041.81921293961,-44041.818566788,30564.828472159727,30564.828472159727,30564.828472159727,30564.828472159727,30564.828472159727,30564.828472159727,0.0,0.0,0.0,-13476.990420889084,Total Deaths,South America
2032-12-31,-44064.36456648172,-12158.670883219589,9620.279294628977,-44064.36493367122,-44064.36419055022,42415.603139887884,42415.603139887884,42415.603139887884,42415.603139887884,42415.603139887884,42415.603139887884,0.0,0.0,0.0,-1648.7614265938391,Total Deaths,South America
2033-12-31,-44086.848639713986,-16325.05173077341,6303.239883962185,-44086.84906494732,-44086.84821561767,39330.74879284289,39330.74879284289,39330.74879284289,39330.74879284289,39330.74879284289,39330.74879284289,0.0,0.0,0.0,-4756.099846871097,Total Deaths,South America
2034-12-31,-44109.332712946256,-20296.617872644987,2493.004905116886,-44109.33317715856,-44109.33224148637,35378.2792656738,35378.2792656738,35378.2792656738,35378.2792656738,35378.2792656738,35378.2792656738,0.0,0.0,0.0,-8731.053447272454,Total Deaths,South America
2035-12-31,-44131.81678617852,-25330.392325784684,-1879.7539334882554,-44131.81729781668,-44131.81626183306,30564.828472175734,30564.828472175734,30564.828472175734,30564.828472175734,30564.828472175734,30564.828472175734,0.0,0.0,0.0,-13566.988314002785,Total Deaths,South America
2036-12-31,-44154.362459611424,-12153.408311823656,9703.23004302688,-44154.36302807038,-44154.361887343155,42415.60313993105,42415.60313993105,42415.60313993105,42415.60313993105,42415.60313993105,42415.60313993105,0.0,0.0,0.0,-1738.7593196803718,Total Deaths,South America
2037-12-31,-44176.846532843694,-16726.9730831207,5900.228699938215,-44176.84716434465,-44176.84590421556,39330.74879288156,39330.74879288156,39330.74879288156,39330.74879288156,39330.74879288156,39330.74879288156,0.0,0.0,0.0,-4846.097739962133,Total Deaths,South America
2038-12-31,-44199.33060607596,-19949.34867045989,2240.3037216058856,-44199.33131022766,-44199.32993317778,35378.27926572236,35378.27926572236,35378.27926572236,35378.27926572236,35378.27926572236,35378.27926572236,0.0,0.0,0.0,-8821.051340353595,Total Deaths,South America
2039-12-31,-44221.814679308234,-24842.799230719975,-2648.482828760349,-44221.81545693857,-44221.81394057548,30564.828472264286,30564.828472264286,30564.828472264286,30564.828472264286,30564.828472264286,30564.828472264286,0.0,0.0,0.0,-13656.986207043949,Total Deaths,South America
2040-12-31,-44244.36035274113,-12684.630192307402,9353.101726504274,-44244.36120683854,-44244.35954358843,42415.60313992985,42415.60313992985,42415.60313992985,42415.60313992985,42415.60313992985,42415.60313992985,0.0,0.0,0.0,-1828.7572128112806,Total Deaths,South America
2041-12-31,-44266.84442597341,-15873.159986857387,5909.316751742815,-44266.84535876783,-44266.84356584263,39330.74879281975,39330.74879281975,39330.74879281975,39330.74879281975,39330.74879281975,39330.74879281975,0.0,0.0,0.0,-4936.095633153658,Total Deaths,South America
2042-12-31,-44289.32849920567,-20773.857737387116,2674.0216717052767,-44289.32950539278,-44289.32756276032,35378.27926573885,35378.27926573885,35378.27926573885,35378.27926573885,35378.27926573885,35378.27926573885,0.0,0.0,0.0,-8911.049233466823,Total Deaths,South America
2043-12-31,-44311.81257243794,-25207.397897659943,-1949.4701331755784,-44311.813644904294,-44311.811556208995,30564.828472162546,30564.828472162546,30564.828472162546,30564.828472162546,30564.828472162546,30564.828472162546,0.0,0.0,0.0,-13746.984100275396,Total Deaths,South America
2044-12-31,-44334.35824587085,-13552.390310392664,9688.335163683138,-44334.35940262875,-44334.35714711336,42415.60313987925,42415.60313987925,42415.60313987925,42415.60313987925,42415.60313987925,42415.60313987925,0.0,0.0,0.0,-1918.7551059916004,Total Deaths,South America
2045-12-31,-44356.84231910311,-16394.98722287417,6462.737241761953,-44356.843532166415,-44356.84112887018,39330.74879283054,39330.74879283054,39330.74879283054,39330.74879283054,39330.74879283054,39330.74879283054,0.0,0.0,0.0,-5026.093526272569,Total Deaths,South America
2046-12-31,-44379.32639233538,-19966.83688953974,2218.19632458244,-44379.327686692945,-44379.32510769151,35378.279265744364,35378.279265744364,35378.279265744364,35378.279265744364,35378.279265744364,35378.279265744364,0.0,0.0,0.0,-9001.047126591016,Total Deaths,South America
2047-12-31,-44401.81046556764,-25067.454213785863,-2135.7744706269473,-44401.81183470972,-44401.80910242678,30564.82847217849,30564.82847217849,30564.82847217849,30564.82847217849,30564.82847217849,30564.82847217849,0.0,0.0,0.0,-13836.981993389152,Total Deaths,South America
2048-12-31,-44424.356139000556,-12560.936529028671,9160.354097750034,-44424.35760488848,-44424.3546839955,42415.603139903535,42415.603139903535,42415.603139903535,42415.603139903535,42415.603139903535,42415.603139903535,0.0,0.0,0.0,-2008.7529990970215,Total Deaths,South America
2049-12-31,-44446.84021223282,-16866.980013184766,6042.517646238224,-44446.84171413948,-44446.83869371202,39330.748792876286,39330.748792876286,39330.748792876286,39330.748792876286,39330.748792876286,39330.748792876286,0.0,0.0,0.0,-5116.091419356533,Total Deaths,South America
2050-12-31,-44469.324285465096,-20900.99240933018,1070.7289538031673,-44469.32588987053,-44469.32267862236,35378.279265747515,35378.279265747515,35378.279265747515,35378.279265747515,35378.279265747515,35378.279265747515,0.0,0.0,0.0,-9091.045019717581,Total Deaths,South America
2021-12-31,-14072.740067382118,-4632.083549632016,5000.1780561865435,-14072.740067382118,-14072.740067195948,14342.344793340835,14342.344793340835,14342.344793340835,14342.344793340835,14342.344793340835,14342.344793340835,0.0,0.0,0.0,269.6047259587176,Total Deaths,Western Europe
2022-12-31,-14054.690974082376,-5322.7633461126,3953.25842686941,-14054.690975661102,-14054.690972579967,13161.41009535025,13161.41009535025,13161.41009535025,13161.41009535025,13161.41009535025,13161.41009535025,0.0,0.0,0.0,-893.2808787321264,Total Deaths,Western Europe
2023-12-31,-14036.641880782634,-6782.3038244237205,2220.6879457031064,-14036.641884628758,-14036.641877271028,11639.479025100058,11639.479025100058,11639.479025100058,11639.479025100058,11639.479025100058,11639.479025100058,0.0,0.0,0.0,-2397.1628556825763,Total Deaths,Western Europe
2024-12-31,-14018.543337912208,-3695.92755295925,5817.839112912654,-14018.543344679365,-14018.543331205537,15180.195168671695,15180.195168671695,15180.195168671695,15180.195168671695,15180.195168671695,15180.195168671695,0.0,0.0,0.0,1161.651830759487,Total Deaths,Western Europe
2025-12-31,-14000.494244612464,-4763.759858466808,5146.902628521531,-14000.494254819321,-14000.49423402485,14342.344793336524,14342.344793336524,14342.344793336524,14342.344793336524,14342.344793336524,14342.344793336524,0.0,0.0,0.0,341.85054872406,Total Deaths,Western Europe
2026-12-31,-13982.445151312722,-5599.045229017413,4110.272201414249,-13982.445165846988,-13982.445136186321,13161.410095354126,13161.410095354126,13161.410095354126,13161.410095354126,13161.410095354126,13161.410095354126,0.0,0.0,0.0,-821.0350559585968,Total Deaths,Western Europe
2027-12-31,-13964.39605801298,-7112.115170853048,2412.216305722702,-13964.396077243171,-13964.396038033967,11639.47902511733,11639.47902511733,11639.47902511733,11639.47902511733,11639.47902511733,11639.47902511733,0.0,0.0,0.0,-2324.9170328956498,Total Deaths,Western Europe
2028-12-31,-13946.297515142554,-3799.597478405474,5972.569694486771,-13946.297539824387,-13946.29749057682,15180.195168670596,15180.195168670596,15180.195168670596,15180.195168670596,15180.195168670596,15180.195168670596,0.0,0.0,0.0,1233.8976535280417,Total Deaths,Western Europe
2029-12-31,-13928.248421842813,-4122.666069179353,5654.687886186463,-13928.248451609215,-13928.248392248428,14342.344793326833,14342.344793326833,14342.344793326833,14342.344793326833,14342.344793326833,14342.344793326833,0.0,0.0,0.0,414.09637148402,Total Deaths,Western Europe
2030-12-31,-13910.19932854307,-5394.463432856788,4342.731619047435,-13910.199363919111,-13910.199292822965,13161.41009534944,13161.41009534944,13161.41009534944,13161.41009534944,13161.41009534944,13161.41009534944,0.0,0.0,0.0,-748.7892331936309,Total Deaths,Western Europe
2031-12-31,-13892.150235243329,-7104.682444052927,2303.2123254712947,-13892.15027706399,-13892.150193007747,11639.479025086026,11639.479025086026,11639.479025086026,11639.479025086026,11639.479025086026,11639.479025086026,0.0,0.0,0.0,-2252.671210157303,Total Deaths,Western Europe
2032-12-31,-13874.051692372905,-3461.6825095091463,6162.983591000226,-13874.051741361567,-13874.05164221807,15180.195168660759,15180.195168660759,15180.195168660759,15180.195168660759,15180.195168660759,15180.195168660759,0.0,0.0,0.0,1306.1434762878544,Total Deaths,Western Europe
2033-12-31,-13856.002599073161,-4379.342415914932,5378.50250325782,-13856.002655974276,-13856.002541887286,14342.344793335771,14342.344793335771,14342.344793335771,14342.344793335771,14342.344793335771,14342.344793335771,0.0,0.0,0.0,486.34219426261006,Total Deaths,Western Europe
2034-12-31,-13837.95350577342,-5297.036795325327,3810.3270922195693,-13837.95357182535,-13837.953442649066,13161.410095331039,13161.410095331039,13161.410095331039,13161.410095331039,13161.410095331039,13161.410095331039,0.0,0.0,0.0,-676.5434104423803,Total Deaths,Western Europe
2035-12-31,-13819.904412473677,-7265.528727407148,2385.7795599325013,-13819.904484967148,-13819.904342060974,11639.47902509106,11639.47902509106,11639.47902509106,11639.47902509106,11639.47902509106,11639.47902509106,0.0,0.0,0.0,-2180.4253873826183,Total Deaths,Western Europe
2036-12-31,-13801.805869603251,-3312.501764411777,5867.735589995132,-13801.805949458929,-13801.805790771901,15180.195168672737,15180.195168672737,15180.195168672737,15180.195168672737,15180.195168672737,15180.195168672737,0.0,0.0,0.0,1378.3892990694858,Total Deaths,Western Europe
2037-12-31,-13783.75677630351,-4343.612682631875,5430.573401022995,-13783.756865284347,-13783.756686269762,14342.344793347229,14342.344793347229,14342.344793347229,14342.344793347229,14342.344793347229,14342.344793347229,0.0,0.0,0.0,558.5880170437194,Total Deaths,Western Europe
2038-12-31,-13765.707683003768,-5423.030182982463,4435.252437888447,-13765.707778916667,-13765.707584548678,13161.4100953464,13161.4100953464,13161.4100953464,13161.4100953464,13161.4100953464,13161.4100953464,0.0,0.0,0.0,-604.2975876573673,Total Deaths,Western Europe
2039-12-31,-13747.658589704026,-6489.980302048288,2725.018968025986,-13747.658694200476,-13747.658481985625,11639.479025121092,11639.479025121092,11639.479025121092,11639.479025121092,11639.479025121092,11639.479025121092,0.0,0.0,0.0,-2108.1795645829334,Total Deaths,Western Europe
2040-12-31,-13729.5600468336,-3433.2216919004586,6155.597758971083,-13729.560161961239,-13729.559928941257,15180.1951686721,15180.1951686721,15180.1951686721,15180.1951686721,15180.1951686721,15180.1951686721,0.0,0.0,0.0,1450.6351218385007,Total Deaths,Western Europe
2041-12-31,-13711.510953533858,-3975.797429020774,5328.798453172117,-13711.511078673171,-13711.510824988003,14342.34479332848,14342.34479332848,14342.34479332848,14342.34479332848,14342.34479332848,14342.34479332848,0.0,0.0,0.0,630.8338397946227,Total Deaths,Western Europe
